_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6788bbe856bf9b28a8bede90,63905,2025-01-16T06:47:41.885Z,NTB,1.032,6697ce0768f46fd1cab97f58,3.24,5.15
6788bbe856bf9b28a8bede90,63905,2025-01-16T06:47:41.885Z,GJ,0.276,6697ce0768f46fd1cab97f58,3.24,5.15
6788bbe856bf9b28a8bede90,63905,2025-01-16T06:47:41.885Z,GJ,0.276,6697ce0768f46fd1cab97f58,3.24,5.15
6788bbe856bf9b28a8bede90,63905,2025-01-16T06:47:41.885Z,GJ,0.276,6697ce0768f46fd1cab97f58,3.24,5.15
6788bbe856bf9b28a8bede90,63905,2025-01-16T06:47:41.885Z,GJ,0.28,6697ce0768f46fd1cab97f58,3.24,5.15
6788bbe856bf9b28a8bede90,63905,2025-01-16T06:47:41.885Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.24,5.15
6788bbec56bf9b28a8bede93,64991,2025-01-16T06:47:41.885Z,MB,1.03,6697ce0768f46fd1cab97f58,3.214,5.65
6788bbec56bf9b28a8bede93,64991,2025-01-16T06:47:41.885Z,MH 200,1.108,6697ce0768f46fd1cab97f58,3.214,5.65
6788bbec56bf9b28a8bede93,64991,2025-01-16T06:47:41.885Z,GA,1.076,6697ce0768f46fd1cab97f58,3.214,5.65
6788bc1a56bf9b28a8bedea4,64588,2025-01-16T06:47:41.885Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.0999999999999996,6.8
6788bc1a56bf9b28a8bedea4,64588,2025-01-16T06:47:41.885Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.0999999999999996,6.8
6788bc1a56bf9b28a8bedea4,64588,2025-01-16T06:47:41.885Z,CGMP,1.042,6697ce0768f46fd1cab97f58,3.0999999999999996,6.8
6788bc3b56bf9b28a8bedeab,60733,2025-01-16T06:47:41.885Z,MUT,1.052,6697ce0768f46fd1cab97f58,2.096,5.4
6788bc3b56bf9b28a8bedeab,60733,2025-01-16T06:47:41.885Z,KMT,1.044,6697ce0768f46fd1cab97f58,2.096,5.4
6788bc4756bf9b28a8bedeb0,64037,2025-01-16T06:47:41.885Z,KMT,1.042,6697ce0768f46fd1cab97f58,2.09,5.15
6788bc4756bf9b28a8bedeb0,64037,2025-01-16T06:47:41.885Z,KMR,1.048,6697ce0768f46fd1cab97f58,2.09,5.15
6788bc6056bf9b28a8bedeb5,65311,2025-01-16T06:47:41.885Z,KMR,1.03,6697ce0768f46fd1cab97f58,2.5620000000000003,5.85
6788bc6056bf9b28a8bedeb5,65311,2025-01-16T06:47:41.885Z,STS,1.532,6697ce0768f46fd1cab97f58,2.5620000000000003,5.85
6788bc7d56bf9b28a8bedebb,63848,2025-01-16T06:47:41.885Z,STS,1.54,6697ce0768f46fd1cab97f58,3.7220000000000004,6.35
6788bc7d56bf9b28a8bedebb,63848,2025-01-16T06:47:41.885Z,MH 200,1.102,6697ce0768f46fd1cab97f58,3.7220000000000004,6.35
6788bc7d56bf9b28a8bedebb,63848,2025-01-16T06:47:41.885Z,GA,1.08,6697ce0768f46fd1cab97f58,3.7220000000000004,6.35
6788bc7f56bf9b28a8bedebe,64540,2025-01-16T06:47:41.885Z,GMP,1.028,6697ce0768f46fd1cab97f58,3.116,6.75
6788bc7f56bf9b28a8bedebe,64540,2025-01-16T06:47:41.885Z,MB,1.052,6697ce0768f46fd1cab97f58,3.116,6.75
6788bc7f56bf9b28a8bedebe,64540,2025-01-16T06:47:41.885Z,MB,1.036,6697ce0768f46fd1cab97f58,3.116,6.75
6788bc9756bf9b28a8bedec7,63571,2025-01-16T06:47:41.885Z,CGMP,1.058,6697ce0768f46fd1cab97f58,3.1239999999999997,6.85
6788bc9756bf9b28a8bedec7,63571,2025-01-16T06:47:41.885Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.1239999999999997,6.85
6788bc9756bf9b28a8bedec7,63571,2025-01-16T06:47:41.885Z,NMP,1.034,6697ce0768f46fd1cab97f58,3.1239999999999997,6.85
6788bccc56bf9b28a8beded0,63958,2025-01-16T06:47:41.885Z,GA,1.066,6697ce0768f46fd1cab97f58,3.2,5.85
6788bccc56bf9b28a8beded0,63958,2025-01-16T06:47:41.885Z,NHB,1.026,6697ce0768f46fd1cab97f58,3.2,5.85
6788bccc56bf9b28a8beded0,63958,2025-01-16T06:47:41.885Z,MH 200,1.108,6697ce0768f46fd1cab97f58,3.2,5.85
6788bcd956bf9b28a8beded5,64969,2025-01-16T06:47:41.885Z,AMP,1.03,6697ce0768f46fd1cab97f58,4.142,7.25
6788bcd956bf9b28a8beded5,64969,2025-01-16T06:47:41.885Z,NTB,1.032,6697ce0768f46fd1cab97f58,4.142,7.25
6788bcd956bf9b28a8beded5,64969,2025-01-16T06:47:41.885Z,MB,1.03,6697ce0768f46fd1cab97f58,4.142,7.25
6788bcd956bf9b28a8beded5,64969,2025-01-16T06:47:41.885Z,MB,1.05,6697ce0768f46fd1cab97f58,4.142,7.25
6788bd0c56bf9b28a8bedee0,63891,2025-01-16T06:47:41.885Z,KMT,1.564,6697ce0768f46fd1cab97f58,3.124,6.4
6788bd0c56bf9b28a8bedee0,63891,2025-01-16T06:47:41.885Z,MUT,1.56,6697ce0768f46fd1cab97f58,3.124,6.4
6788bd2456bf9b28a8bedee5,61968,2025-01-16T06:47:41.885Z,PR,1.03,6697ce0768f46fd1cab97f58,2.056,5.05
6788bd2456bf9b28a8bedee5,61968,2025-01-16T06:47:41.885Z,GMP,1.026,6697ce0768f46fd1cab97f58,2.056,5.05
6788bd3156bf9b28a8bedeea,63585,2025-01-16T06:47:41.885Z,PR,1.556,6697ce0768f46fd1cab97f58,3.144,6.55
6788bd3156bf9b28a8bedeea,63585,2025-01-16T06:47:41.885Z,KMR,1.588,6697ce0768f46fd1cab97f58,3.144,6.55
6788bd4b56bf9b28a8bedeef,64955,2025-01-16T06:47:41.885Z,GMP,1.028,6697ce0768f46fd1cab97f58,4.1240000000000006,6.7
6788bd4b56bf9b28a8bedeef,64955,2025-01-16T06:47:41.885Z,ML,1.032,6697ce0768f46fd1cab97f58,4.1240000000000006,6.7
6788bd4b56bf9b28a8bedeef,64955,2025-01-16T06:47:41.885Z,NL,1.032,6697ce0768f46fd1cab97f58,4.1240000000000006,6.7
6788bd4b56bf9b28a8bedeef,64955,2025-01-16T06:47:41.885Z,GL,1.032,6697ce0768f46fd1cab97f58,4.1240000000000006,6.7
6788bd6456bf9b28a8bedef2,64029,2025-01-16T06:47:41.885Z,STS,1.562,6697ce0768f46fd1cab97f58,3.116,6.65
6788bd6456bf9b28a8bedef2,64029,2025-01-16T06:47:41.885Z,STS,1.554,6697ce0768f46fd1cab97f58,3.116,6.65
6788bd8a56bf9b28a8bedf01,64021,2025-01-16T06:47:41.885Z,MB,1.06,6697ce0768f46fd1cab97f58,3.136,6.75
6788bd8a56bf9b28a8bedf01,64021,2025-01-16T06:47:41.885Z,MB,1.038,6697ce0768f46fd1cab97f58,3.136,6.75
6788bd8a56bf9b28a8bedf01,64021,2025-01-16T06:47:41.885Z,MB,1.038,6697ce0768f46fd1cab97f58,3.136,6.75
6788bdb056bf9b28a8bedf08,64749,2025-01-16T06:47:41.885Z,MB,1.066,6697ce0768f46fd1cab97f58,3.1500000000000004,6.75
6788bdb056bf9b28a8bedf08,64749,2025-01-16T06:47:41.885Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.1500000000000004,6.75
6788bdb056bf9b28a8bedf08,64749,2025-01-16T06:47:41.885Z,GMP,1.05,6697ce0768f46fd1cab97f58,3.1500000000000004,6.75
6788bdda56bf9b28a8bedf0f,64929,2025-01-16T06:47:41.885Z,CGMP,1.036,6697ce0768f46fd1cab97f58,3.108,6.75
6788bdda56bf9b28a8bedf0f,64929,2025-01-16T06:47:41.885Z,CGMP,1.04,6697ce0768f46fd1cab97f58,3.108,6.75
6788bdda56bf9b28a8bedf0f,64929,2025-01-16T06:47:41.885Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.108,6.75
6788bdf956bf9b28a8bedf16,65156,2025-01-16T06:47:41.885Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.094,6.8
6788bdf956bf9b28a8bedf16,65156,2025-01-16T06:47:41.885Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.094,6.8
6788bdf956bf9b28a8bedf16,65156,2025-01-16T06:47:41.885Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.094,6.8
6788be1556bf9b28a8bedf1d,60528,2025-01-16T06:47:41.885Z,NHB,1.56,6697ce0768f46fd1cab97f58,3.1,6.3
6788be1556bf9b28a8bedf1d,60528,2025-01-16T06:47:41.885Z,NB,1.54,6697ce0768f46fd1cab97f58,3.1,6.3
6788be4256bf9b28a8bedf22,64715,2025-01-16T06:47:41.885Z,GA,1.076,6697ce0768f46fd1cab97f58,4.312,6.15
6788be4256bf9b28a8bedf22,64715,2025-01-16T06:47:41.885Z,GA,1.078,6697ce0768f46fd1cab97f58,4.312,6.15
6788be4256bf9b28a8bedf22,64715,2025-01-16T06:47:41.885Z,GA,1.078,6697ce0768f46fd1cab97f58,4.312,6.15
6788be4256bf9b28a8bedf22,64715,2025-01-16T06:47:41.885Z,GA,1.08,6697ce0768f46fd1cab97f58,4.312,6.15
6788be7c56bf9b28a8bedf2b,60874,2025-01-16T06:47:41.885Z,NTB,1.032,6697ce0768f46fd1cab97f58,8.96,11.8
6788be7c56bf9b28a8bedf2b,60874,2025-01-16T06:47:41.885Z,NTB,1.032,6697ce0768f46fd1cab97f58,8.96,11.8
6788be7c56bf9b28a8bedf2b,60874,2025-01-16T06:47:41.885Z,NTB,1.032,6697ce0768f46fd1cab97f58,8.96,11.8
6788be7c56bf9b28a8bedf2b,60874,2025-01-16T06:47:41.885Z,NTB,1.032,6697ce0768f46fd1cab97f58,8.96,11.8
6788be7c56bf9b28a8bedf2b,60874,2025-01-16T06:47:41.885Z,AMP,1.03,6697ce0768f46fd1cab97f58,8.96,11.8
6788be7c56bf9b28a8bedf2b,60874,2025-01-16T06:47:41.885Z,AMP,1.03,6697ce0768f46fd1cab97f58,8.96,11.8
6788be7c56bf9b28a8bedf2b,60874,2025-01-16T06:47:41.885Z,GJ,0.28,6697ce0768f46fd1cab97f58,8.96,11.8
6788be7c56bf9b28a8bedf2b,60874,2025-01-16T06:47:41.885Z,GJ,0.28,6697ce0768f46fd1cab97f58,8.96,11.8
6788be7c56bf9b28a8bedf2b,60874,2025-01-16T06:47:41.885Z,MH 200,1.106,6697ce0768f46fd1cab97f58,8.96,11.8
6788be7c56bf9b28a8bedf2b,60874,2025-01-16T06:47:41.885Z,MH 200,1.106,6697ce0768f46fd1cab97f58,8.96,11.8
6788be8c56bf9b28a8bedf34,63860,2025-01-16T06:47:41.885Z,KM,3.112,6697ce0768f46fd1cab97f58,3.112,4.9
6788bed756bf9b28a8bedf43,64524,2025-01-16T06:47:41.885Z,KM,3.112,6697ce0768f46fd1cab97f58,3.112,4.95
6788bef856bf9b28a8bedf57,65142,2025-01-16T06:47:41.885Z,KM,3.11,6697ce0768f46fd1cab97f58,3.11,4.9
6788bfbd56bf9b28a8bedf6b,64988,2025-01-16T06:47:41.885Z,KM,3.112,6697ce0768f46fd1cab97f58,3.112,4.9
6788c32456bf9b28a8bedff8,1737016100813,2025-01-16T06:47:41.885Z,NH,3.068,6697d4c568f46fd1cab97f5a,3.068,
6788c33956bf9b28a8bedffd,1737016121320,2025-01-16T06:47:41.885Z,NH,3.072,6697d4c568f46fd1cab97f5a,3.072,
6788c34c56bf9b28a8bee002,1737016140930,2025-01-16T06:47:41.885Z,NH,3.062,6697d4c568f46fd1cab97f5a,3.062,
6788c36156bf9b28a8bee007,1737016161477,2025-01-16T06:47:41.885Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
6788c37c56bf9b28a8bee017,1737016188558,2025-01-16T06:47:41.885Z,NH,3.056,6697d4c568f46fd1cab97f5a,3.056,
6788c42e56bf9b28a8bee039,1737016366426,2025-01-16T06:47:41.885Z,NH,3.058,6697d4c568f46fd1cab97f5a,3.058,
