_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6780c59056bf9b28a8be45ad,1736492432876,2025-01-10T06:35:08.258Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6780c59e56bf9b28a8be45b4,1736492446836,2025-01-10T06:35:08.258Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6780c5f756bf9b28a8be45b9,1736492535413,2025-01-10T06:35:08.258Z,GH,5.058,6697d4c568f46fd1cab97f5a,5.058,
6780c60156bf9b28a8be45be,1736492545250,2025-01-10T06:35:08.258Z,GH,5.056,6697d4c568f46fd1cab97f5a,5.056,
6780c61256bf9b28a8be45c6,1736492562085,2025-01-10T06:35:08.258Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6780c62d56bf9b28a8be45cb,1736492589673,2025-01-10T06:35:08.258Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6780c65256bf9b28a8be45d0,1736492626178,2025-01-10T06:35:08.258Z,GH,5.078,6697d4c568f46fd1cab97f5a,5.078,
6780c65f56bf9b28a8be45d5,1736492639826,2025-01-10T06:35:08.258Z,GH,5.078,6697d4c568f46fd1cab97f5a,5.078,
6780c67556bf9b28a8be45da,1736492661481,2025-01-10T06:35:08.258Z,GH,5.076,6697d4c568f46fd1cab97f5a,5.076,
6780c68a56bf9b28a8be45df,1736492682488,2025-01-10T06:35:08.258Z,GH,5.078,6697d4c568f46fd1cab97f5a,5.078,
6780c69456bf9b28a8be45e4,1736492692855,2025-01-10T06:35:08.258Z,GH,5.078,6697d4c568f46fd1cab97f5a,5.078,
6780c6a156bf9b28a8be45e9,1736492705286,2025-01-10T06:35:08.258Z,GH,5.076,6697d4c568f46fd1cab97f5a,5.076,
6780c6ac56bf9b28a8be45ee,1736492716794,2025-01-10T06:35:08.258Z,GH,5.078,6697d4c568f46fd1cab97f5a,5.078,
6780c6ba56bf9b28a8be45f3,1736492730187,2025-01-10T06:35:08.258Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6780c6c356bf9b28a8be45f8,1736492739751,2025-01-10T06:35:08.258Z,GH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6780c70c56bf9b28a8be45fd,63859,2025-01-10T06:35:08.258Z,MUT,1.546,6697ce0768f46fd1cab97f58,3.106,6.45
6780c70c56bf9b28a8be45fd,63859,2025-01-10T06:35:08.258Z,NHB,1.56,6697ce0768f46fd1cab97f58,3.106,6.45
6780c73356bf9b28a8be4603,65346,2025-01-10T06:35:08.258Z,KMT,1.55,6697ce0768f46fd1cab97f58,2.592,5.95
6780c73356bf9b28a8be4603,65346,2025-01-10T06:35:08.258Z,PR,1.042,6697ce0768f46fd1cab97f58,2.592,5.95
6780c77756bf9b28a8be460c,65156,2025-01-10T06:35:08.258Z,KMT,1.554,6697ce0768f46fd1cab97f58,3.096,6.45
6780c77756bf9b28a8be460c,65156,2025-01-10T06:35:08.258Z,MUT,1.542,6697ce0768f46fd1cab97f58,3.096,6.45
6780c77c56bf9b28a8be460f,65372,2025-01-10T06:35:08.258Z,CGMP,1.044,6697ce0768f46fd1cab97f58,3.114,6.75
6780c77c56bf9b28a8be460f,65372,2025-01-10T06:35:08.258Z,GMP,1.04,6697ce0768f46fd1cab97f58,3.114,6.75
6780c77c56bf9b28a8be460f,65372,2025-01-10T06:35:08.258Z,NMP,1.03,6697ce0768f46fd1cab97f58,3.114,6.75
6780c7b156bf9b28a8be4618,64096,2025-01-10T06:35:08.258Z,MB,1.03,6697ce0768f46fd1cab97f58,4.308,6.7
6780c7b156bf9b28a8be4618,64096,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,4.308,6.7
6780c7b156bf9b28a8be4618,64096,2025-01-10T06:35:08.258Z,MH 200,1.116,6697ce0768f46fd1cab97f58,4.308,6.7
6780c7b156bf9b28a8be4618,64096,2025-01-10T06:35:08.258Z,MH 200,1.104,6697ce0768f46fd1cab97f58,4.308,6.7
6780c7b156bf9b28a8be461b,64756,2025-01-10T06:35:08.258Z,KMR,1.544,6697ce0768f46fd1cab97f58,3.092,6.4
6780c7b156bf9b28a8be461b,64756,2025-01-10T06:35:08.258Z,PR,1.548,6697ce0768f46fd1cab97f58,3.092,6.4
6780c7dc56bf9b28a8be4626,64037,2025-01-10T06:35:08.258Z,MB,1.054,6697ce0768f46fd1cab97f58,3.124,6.75
6780c7dc56bf9b28a8be4626,64037,2025-01-10T06:35:08.258Z,MB,1.03,6697ce0768f46fd1cab97f58,3.124,6.75
6780c7dc56bf9b28a8be4626,64037,2025-01-10T06:35:08.258Z,GMP,1.04,6697ce0768f46fd1cab97f58,3.124,6.75
6780c7fc56bf9b28a8be462f,63639,2025-01-10T06:35:08.258Z,KMT,1.034,6697ce0768f46fd1cab97f58,2.072,5.45
6780c7fc56bf9b28a8be462f,63639,2025-01-10T06:35:08.258Z,NHB,1.038,6697ce0768f46fd1cab97f58,2.072,5.45
6780c80d56bf9b28a8be4634,65154,2025-01-10T06:35:08.258Z,NHB,1.556,6697ce0768f46fd1cab97f58,3.1180000000000003,6.65
6780c80d56bf9b28a8be4634,65154,2025-01-10T06:35:08.258Z,STS,1.562,6697ce0768f46fd1cab97f58,3.1180000000000003,6.65
6780c82856bf9b28a8be4639,65122,2025-01-10T06:35:08.258Z,NMP,1.046,6697ce0768f46fd1cab97f58,4.25,6.75
6780c82856bf9b28a8be4639,65122,2025-01-10T06:35:08.258Z,GA,1.06,6697ce0768f46fd1cab97f58,4.25,6.75
6780c82856bf9b28a8be4639,65122,2025-01-10T06:35:08.258Z,AMP,1.03,6697ce0768f46fd1cab97f58,4.25,6.75
6780c82856bf9b28a8be4639,65122,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,4.25,6.75
6780c83756bf9b28a8be463c,64025,2025-01-10T06:35:08.258Z,CGMP,1.032,6697ce0768f46fd1cab97f58,3.1820000000000004,6.2
6780c83756bf9b28a8be463c,64025,2025-01-10T06:35:08.258Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.1820000000000004,6.2
6780c83756bf9b28a8be463c,64025,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,3.1820000000000004,6.2
6780c87256bf9b28a8be4648,64734,2025-01-10T06:35:08.258Z,KM,3.09,6697ce0768f46fd1cab97f58,3.09,4.95
6780c88e56bf9b28a8be464e,63865,2025-01-10T06:35:08.258Z,KMT,1.04,6697ce0768f46fd1cab97f58,2.0780000000000003,5.2
6780c88e56bf9b28a8be464e,63865,2025-01-10T06:35:08.258Z,MUT,1.038,6697ce0768f46fd1cab97f58,2.0780000000000003,5.2
6780c89f56bf9b28a8be4654,65451,2025-01-10T06:35:08.258Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.0940000000000003,6.8
6780c89f56bf9b28a8be4654,65451,2025-01-10T06:35:08.258Z,NMP,1.026,6697ce0768f46fd1cab97f58,3.0940000000000003,6.8
6780c89f56bf9b28a8be4654,65451,2025-01-10T06:35:08.258Z,MB,1.032,6697ce0768f46fd1cab97f58,3.0940000000000003,6.8
6780c8ac56bf9b28a8be465a,64720,2025-01-10T06:35:08.258Z,STS,1.546,6697ce0768f46fd1cab97f58,2.592,6.1
6780c8ac56bf9b28a8be465a,64720,2025-01-10T06:35:08.258Z,NHB,1.046,6697ce0768f46fd1cab97f58,2.592,6.1
6780c8cb56bf9b28a8be4662,64705,2025-01-10T06:35:08.258Z,NMP,1.038,6697ce0768f46fd1cab97f58,3.1480000000000006,6.85
6780c8cb56bf9b28a8be4662,64705,2025-01-10T06:35:08.258Z,MB,1.064,6697ce0768f46fd1cab97f58,3.1480000000000006,6.85
6780c8cb56bf9b28a8be4662,64705,2025-01-10T06:35:08.258Z,MB,1.046,6697ce0768f46fd1cab97f58,3.1480000000000006,6.85
6780c8dd56bf9b28a8be4669,63970,2025-01-10T06:35:08.258Z,MUT,1.54,6697ce0768f46fd1cab97f58,3.084,6.55
6780c8dd56bf9b28a8be4669,63970,2025-01-10T06:35:08.258Z,NHB,1.544,6697ce0768f46fd1cab97f58,3.084,6.55
6780c8f356bf9b28a8be4671,63583,2025-01-10T06:35:08.258Z,KMR,1.038,6697ce0768f46fd1cab97f58,2.0780000000000003,5.2
6780c8f356bf9b28a8be4671,63583,2025-01-10T06:35:08.258Z,MUT,1.04,6697ce0768f46fd1cab97f58,2.0780000000000003,5.2
6780c90656bf9b28a8be4677,63655,2025-01-10T06:35:08.258Z,KMT,1.542,6697ce0768f46fd1cab97f58,2.584,5.8
6780c90656bf9b28a8be4677,63655,2025-01-10T06:35:08.258Z,KMR,1.042,6697ce0768f46fd1cab97f58,2.584,5.8
6780c91156bf9b28a8be467c,64710,2025-01-10T06:35:08.258Z,MB,1.044,6697ce0768f46fd1cab97f58,3.106,6.75
6780c91156bf9b28a8be467c,64710,2025-01-10T06:35:08.258Z,MB,1.028,6697ce0768f46fd1cab97f58,3.106,6.75
6780c91156bf9b28a8be467c,64710,2025-01-10T06:35:08.258Z,MB,1.034,6697ce0768f46fd1cab97f58,3.106,6.75
6780c92856bf9b28a8be4684,64772,2025-01-10T06:35:08.258Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.126,6.8
6780c92856bf9b28a8be4684,64772,2025-01-10T06:35:08.258Z,CGMP,1.04,6697ce0768f46fd1cab97f58,3.126,6.8
6780c92856bf9b28a8be4684,64772,2025-01-10T06:35:08.258Z,MB,1.052,6697ce0768f46fd1cab97f58,3.126,6.8
6780c94756bf9b28a8be468c,65139,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.2860000000000005,5.15
6780c94756bf9b28a8be468c,65139,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,3.2860000000000005,5.15
6780c94756bf9b28a8be468c,65139,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,3.2860000000000005,5.15
6780c95456bf9b28a8be4694,61976,2025-01-10T06:35:08.258Z,PR,1.04,6697ce0768f46fd1cab97f58,3.2119999999999997,5.65
6780c95456bf9b28a8be4694,61976,2025-01-10T06:35:08.258Z,GA,1.058,6697ce0768f46fd1cab97f58,3.2119999999999997,5.65
6780c95456bf9b28a8be4694,61976,2025-01-10T06:35:08.258Z,MH 200,1.114,6697ce0768f46fd1cab97f58,3.2119999999999997,5.65
6780c97956bf9b28a8be469e,65349,2025-01-10T06:35:08.258Z,PR,1.038,6697ce0768f46fd1cab97f58,2.584,5.8
6780c97956bf9b28a8be469e,65349,2025-01-10T06:35:08.258Z,STS,1.546,6697ce0768f46fd1cab97f58,2.584,5.8
6780c99f56bf9b28a8be46a6,64674,2025-01-10T06:35:08.258Z,KMR,1.52,6697ce0768f46fd1cab97f58,3.066,6.5
6780c99f56bf9b28a8be46a6,64674,2025-01-10T06:35:08.258Z,NHB,1.546,6697ce0768f46fd1cab97f58,3.066,6.5
6780c9a056bf9b28a8be46a9,64017,2025-01-10T06:35:08.258Z,NHB,1.052,6697ce0768f46fd1cab97f58,2.1020000000000003,5.45
6780c9a056bf9b28a8be46a9,64017,2025-01-10T06:35:08.258Z,CGMP,1.05,6697ce0768f46fd1cab97f58,2.1020000000000003,5.45
