_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6778cbca56bf9b28a8bda1b2,1735969738025,2025-01-04T05:44:47.347Z,KH,5.064,6697d4c568f46fd1cab97f5a,5.064,
6778cbed56bf9b28a8bda1b9,1735969773134,2025-01-04T05:44:47.347Z,KH,5.054,6697d4c568f46fd1cab97f5a,5.054,
6778cbfe56bf9b28a8bda1bf,1735969790611,2025-01-04T05:44:47.347Z,KH,5.09,6697d4c568f46fd1cab97f5a,5.09,
6778cc1156bf9b28a8bda1c5,1735969808976,2025-01-04T05:44:47.347Z,KH,5.09,6697d4c568f46fd1cab97f5a,5.09,
6778cc2756bf9b28a8bda1cb,1735969831207,2025-01-04T05:44:47.347Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6778cc3956bf9b28a8bda1db,1735969849836,2025-01-04T05:44:47.347Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6778cc4556bf9b28a8bda1eb,1735969861662,2025-01-04T05:44:47.347Z,KH,5.09,6697d4c568f46fd1cab97f5a,5.09,
6778cc5a56bf9b28a8bda1fe,1735969882811,2025-01-04T05:44:47.347Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6778cc6556bf9b28a8bda205,1735969893361,2025-01-04T05:44:47.347Z,KH,5.09,6697d4c568f46fd1cab97f5a,5.09,
6778cc7356bf9b28a8bda20b,1735969907474,2025-01-04T05:44:47.347Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6778cced56bf9b28a8bda210,1735970029810,2025-01-04T05:44:47.347Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6778cd0556bf9b28a8bda215,1735970053692,2025-01-04T05:44:47.347Z,KH,5.08,6697d4c568f46fd1cab97f5a,5.08,
6778cd1156bf9b28a8bda21a,1735970065470,2025-01-04T05:44:47.347Z,KH,5.094,6697d4c568f46fd1cab97f5a,5.094,
6778cd1b56bf9b28a8bda21f,1735970075828,2025-01-04T05:44:47.347Z,KH,5.076,6697d4c568f46fd1cab97f5a,5.076,
6778dc9756bf9b28a8bda2b2,1735974039177,2025-01-04T05:44:47.347Z,KH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6778dca156bf9b28a8bda2b7,1735974049231,2025-01-04T05:44:47.347Z,KH,5.072,6697d4c568f46fd1cab97f5a,5.072,
6778dcbe56bf9b28a8bda2bc,1735974078414,2025-01-04T05:44:47.347Z,KH,5.074,6697d4c568f46fd1cab97f5a,5.074,
6778dcc756bf9b28a8bda2c1,1735974087230,2025-01-04T05:44:47.347Z,KH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6778dcd656bf9b28a8bda2c6,1735974102560,2025-01-04T05:44:47.347Z,KH,5.074,6697d4c568f46fd1cab97f5a,5.074,
6778dcdb56bf9b28a8bda2c8,63937,2025-01-04T05:44:47.347Z,KM,3.104,6697ce0768f46fd1cab97f58,3.104,4.95
6778dce056bf9b28a8bda2ce,1735974112157,2025-01-04T05:44:47.347Z,KH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6778dcf956bf9b28a8bda2d3,1735974137780,2025-01-04T05:44:47.347Z,KH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6778dd3456bf9b28a8bda2d9,1735974196254,2025-01-04T05:44:47.347Z,KH,5.068,6697d4c568f46fd1cab97f5a,5.068,
6778dd4056bf9b28a8bda2de,1735974208373,2025-01-04T05:44:47.347Z,KH,5.07,6697d4c568f46fd1cab97f5a,5.07,
6778dd4e56bf9b28a8bda2e4,1735974222205,2025-01-04T05:44:47.347Z,KH,5.076,6697d4c568f46fd1cab97f5a,5.076,
6778dd5a56bf9b28a8bda2e9,1735974234057,2025-01-04T05:44:47.347Z,KH,5.088,6697d4c568f46fd1cab97f5a,5.088,
6778ddc756bf9b28a8bda2f4,1735974343723,2025-01-04T05:44:47.347Z,GH,5.074,6697d4c568f46fd1cab97f5a,5.074,
