_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
677b8e4656bf9b28a8bdec5d,65436,2025-01-06T05:52:15.797Z,PR,1.04,6697ce0768f46fd1cab97f58,2.592,5.75
677b8e4656bf9b28a8bdec5d,65436,2025-01-06T05:52:15.797Z,STS,1.552,6697ce0768f46fd1cab97f58,2.592,5.75
677b8e6856bf9b28a8bdec63,65209,2025-01-06T05:52:15.797Z,GMP,1.032,6697ce0768f46fd1cab97f58,3.104,6.7
677b8e6856bf9b28a8bdec63,65209,2025-01-06T05:52:15.797Z,CGMP,1.04,6697ce0768f46fd1cab97f58,3.104,6.7
677b8e6856bf9b28a8bdec63,65209,2025-01-06T05:52:15.797Z,NB,1.032,6697ce0768f46fd1cab97f58,3.104,6.7
677b8e8c56bf9b28a8bdec6b,63537,2025-01-06T05:52:15.797Z,GA,1.058,6697ce0768f46fd1cab97f58,2.152,4
677b8e8c56bf9b28a8bdec6b,63537,2025-01-06T05:52:15.797Z,MH 200,1.094,6697ce0768f46fd1cab97f58,2.152,4
677b8eac56bf9b28a8bdec71,62335,2025-01-06T05:52:15.797Z,MUT,1.044,6697ce0768f46fd1cab97f58,2.082,5.4
677b8eac56bf9b28a8bdec71,62335,2025-01-06T05:52:15.797Z,KMR,1.038,6697ce0768f46fd1cab97f58,2.082,5.4
677b8ecd56bf9b28a8bdec76,65169,2025-01-06T05:52:15.797Z,PR,1.04,6697ce0768f46fd1cab97f58,2.068,5.35
677b8ecd56bf9b28a8bdec76,65169,2025-01-06T05:52:15.797Z,NHB,1.028,6697ce0768f46fd1cab97f58,2.068,5.35
677b8efc56bf9b28a8bdec7c,62937,2025-01-06T05:52:15.797Z,CGMP,1.034,6697ce0768f46fd1cab97f58,3.69,6.95
677b8efc56bf9b28a8bdec7c,62937,2025-01-06T05:52:15.797Z,STS,1.556,6697ce0768f46fd1cab97f58,3.69,6.95
677b8efc56bf9b28a8bdec7c,62937,2025-01-06T05:52:15.797Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.69,6.95
677b8f1256bf9b28a8bdec85,1736150802103,2025-01-06T05:52:15.797Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
677b8f5256bf9b28a8bdec89,73859,2025-01-06T05:52:15.797Z,CGMP,1.04,6697ce0768f46fd1cab97f58,3.2,5.7
677b8f5256bf9b28a8bdec89,73859,2025-01-06T05:52:15.797Z,MH 200,1.1,6697ce0768f46fd1cab97f58,3.2,5.7
677b8f5256bf9b28a8bdec89,73859,2025-01-06T05:52:15.797Z,GA,1.06,6697ce0768f46fd1cab97f58,3.2,5.7
677b8fc856bf9b28a8bdec90,61596,2025-01-06T05:52:15.797Z,STS,1.552,6697ce0768f46fd1cab97f58,2.5860000000000003,6.15
677b8fc856bf9b28a8bdec90,61596,2025-01-06T05:52:15.797Z,NHB,1.034,6697ce0768f46fd1cab97f58,2.5860000000000003,6.15
677b8fe856bf9b28a8bdec95,64100,2025-01-06T05:52:15.797Z,MUT,1.024,6697ce0768f46fd1cab97f58,1.024,3.55
677b901a56bf9b28a8bdec98,63656,2025-01-06T05:52:15.797Z,MUT,1.032,6697ce0768f46fd1cab97f58,2.06,5.45
677b901a56bf9b28a8bdec98,63656,2025-01-06T05:52:15.797Z,KMR,1.028,6697ce0768f46fd1cab97f58,2.06,5.45
677b903256bf9b28a8bdec9d,61182,2025-01-06T05:52:15.797Z,PR,1.032,6697ce0768f46fd1cab97f58,2.068,5.1
677b903256bf9b28a8bdec9d,61182,2025-01-06T05:52:15.797Z,KMT,1.036,6697ce0768f46fd1cab97f58,2.068,5.1
677b904e56bf9b28a8bdeca2,63865,2025-01-06T05:52:15.797Z,NB,1.03,6697ce0768f46fd1cab97f58,3.12,6.2
677b904e56bf9b28a8bdeca2,63865,2025-01-06T05:52:15.797Z,GMP,1.032,6697ce0768f46fd1cab97f58,3.12,6.2
677b904e56bf9b28a8bdeca2,63865,2025-01-06T05:52:15.797Z,GA,1.058,6697ce0768f46fd1cab97f58,3.12,6.2
677b908356bf9b28a8bdeca9,64685,2025-01-06T05:52:15.797Z,NHB,1.026,6697ce0768f46fd1cab97f58,2.128,4.85
677b908356bf9b28a8bdeca9,64685,2025-01-06T05:52:15.797Z,MH 200,1.102,6697ce0768f46fd1cab97f58,2.128,4.85
677b908e56bf9b28a8bdecaf,1736151182058,2025-01-06T05:52:15.797Z,NH,3.068,6697d4c568f46fd1cab97f5a,3.068,
677b90a156bf9b28a8bdecb6,1736151201443,2025-01-06T05:52:15.797Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
677b90a956bf9b28a8bdecb8,65282,2025-01-06T05:52:15.797Z,KMR,1.034,6697ce0768f46fd1cab97f58,2.0700000000000003,5.55
677b90a956bf9b28a8bdecb8,65282,2025-01-06T05:52:15.797Z,NHB,1.036,6697ce0768f46fd1cab97f58,2.0700000000000003,5.55
677b90b356bf9b28a8bdecc0,1736151219555,2025-01-06T05:52:15.797Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
677b90c856bf9b28a8bdecc2,65369,2025-01-06T05:52:15.797Z,PR,1.044,6697ce0768f46fd1cab97f58,2.082,5.15
677b90c856bf9b28a8bdecc2,65369,2025-01-06T05:52:15.797Z,MUT,1.038,6697ce0768f46fd1cab97f58,2.082,5.15
677b90fc56bf9b28a8bdecc7,64089,2025-01-06T05:52:15.797Z,STS,1.548,6697ce0768f46fd1cab97f58,2.584,5.75
677b90fc56bf9b28a8bdecc7,64089,2025-01-06T05:52:15.797Z,KMT,1.036,6697ce0768f46fd1cab97f58,2.584,5.75
677b912b56bf9b28a8bdeccc,63542,2025-01-06T05:52:15.797Z,CGMP,1.03,6697ce0768f46fd1cab97f58,3.124,6.2
677b912b56bf9b28a8bdeccc,63542,2025-01-06T05:52:15.797Z,GMP,1.034,6697ce0768f46fd1cab97f58,3.124,6.2
677b912b56bf9b28a8bdeccc,63542,2025-01-06T05:52:15.797Z,GA,1.06,6697ce0768f46fd1cab97f58,3.124,6.2
677b916956bf9b28a8bdecd3,63654,2025-01-06T05:52:15.797Z,NHB,1.024,6697ce0768f46fd1cab97f58,2.572,6.1
677b916956bf9b28a8bdecd3,63654,2025-01-06T05:52:15.797Z,STS,1.548,6697ce0768f46fd1cab97f58,2.572,6.1
677b918856bf9b28a8bdecd8,64054,2025-01-06T05:52:15.797Z,MUT,1.032,6697ce0768f46fd1cab97f58,2.076,5.25
677b918856bf9b28a8bdecd8,64054,2025-01-06T05:52:15.797Z,KMT,1.044,6697ce0768f46fd1cab97f58,2.076,5.25
677b91ab56bf9b28a8bdece0,1736151467740,2025-01-06T05:52:15.797Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
677b91b056bf9b28a8bdece2,63990,2025-01-06T05:52:15.797Z,GMP,1.026,6697ce0768f46fd1cab97f58,3.162,5.6
677b91b056bf9b28a8bdece2,63990,2025-01-06T05:52:15.797Z,MH 200,1.096,6697ce0768f46fd1cab97f58,3.162,5.6
677b91b056bf9b28a8bdece2,63990,2025-01-06T05:52:15.797Z,AMP,1.04,6697ce0768f46fd1cab97f58,3.162,5.6
677b91c756bf9b28a8bdecec,1736151495270,2025-01-06T05:52:15.797Z,NH,3.066,6697d4c568f46fd1cab97f5a,3.066,
677b91d756bf9b28a8bdecef,65353,2025-01-06T05:52:15.797Z,MUT,1.036,6697ce0768f46fd1cab97f58,2.574,5.9
677b91d756bf9b28a8bdecef,65353,2025-01-06T05:52:15.797Z,STS,1.538,6697ce0768f46fd1cab97f58,2.574,5.9
