_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
6783777256bf9b28a8be9929,63972,2025-01-12T05:42:05.005Z,STS,1.534,6697ce0768f46fd1cab97f58,3.7,6.4
6783777256bf9b28a8be9929,63972,2025-01-12T05:42:05.005Z,MH 200,1.104,6697ce0768f46fd1cab97f58,3.7,6.4
6783777256bf9b28a8be9929,63972,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.7,6.4
6783778356bf9b28a8be992f,63510,2025-01-12T05:42:05.005Z,MB,1.028,6697ce0768f46fd1cab97f58,3.122,6.15
6783778356bf9b28a8be992f,63510,2025-01-12T05:42:05.005Z,NB,1.024,6697ce0768f46fd1cab97f58,3.122,6.15
6783778356bf9b28a8be992f,63510,2025-01-12T05:42:05.005Z,KM,1.07,6697ce0768f46fd1cab97f58,3.122,6.15
678377a656bf9b28a8be9939,63533,2025-01-12T05:42:05.005Z,MB,1.042,6697ce0768f46fd1cab97f58,3.1239999999999997,6.2
678377a656bf9b28a8be9939,63533,2025-01-12T05:42:05.005Z,MB,1.056,6697ce0768f46fd1cab97f58,3.1239999999999997,6.2
678377a656bf9b28a8be9939,63533,2025-01-12T05:42:05.005Z,AMP,1.026,6697ce0768f46fd1cab97f58,3.1239999999999997,6.2
678377c656bf9b28a8be9941,65448,2025-01-12T05:42:05.005Z,MUT,1.55,6697ce0768f46fd1cab97f58,3.104,6.5
678377c656bf9b28a8be9941,65448,2025-01-12T05:42:05.005Z,STS,1.554,6697ce0768f46fd1cab97f58,3.104,6.5
678377e056bf9b28a8be9946,63987,2025-01-12T05:42:05.005Z,MB,1.05,6697ce0768f46fd1cab97f58,3.154,6.8
678377e056bf9b28a8be9946,63987,2025-01-12T05:42:05.005Z,MB,1.048,6697ce0768f46fd1cab97f58,3.154,6.8
678377e056bf9b28a8be9946,63987,2025-01-12T05:42:05.005Z,MB,1.056,6697ce0768f46fd1cab97f58,3.154,6.8
678377e656bf9b28a8be9949,63586,2025-01-12T05:42:05.005Z,PR,1.534,6697ce0768f46fd1cab97f58,3.0780000000000003,6.5
678377e656bf9b28a8be9949,63586,2025-01-12T05:42:05.005Z,NHB,1.544,6697ce0768f46fd1cab97f58,3.0780000000000003,6.5
6783780856bf9b28a8be9953,65224,2025-01-12T05:42:05.005Z,MUT,1.53,6697ce0768f46fd1cab97f58,3.0780000000000003,6.4
6783780856bf9b28a8be9953,65224,2025-01-12T05:42:05.005Z,PR,1.548,6697ce0768f46fd1cab97f58,3.0780000000000003,6.4
6783781f56bf9b28a8be9959,63989,2025-01-12T05:42:05.005Z,NB,1.028,6697ce0768f46fd1cab97f58,3.132,6.75
6783781f56bf9b28a8be9959,63989,2025-01-12T05:42:05.005Z,MB,1.068,6697ce0768f46fd1cab97f58,3.132,6.75
6783781f56bf9b28a8be9959,63989,2025-01-12T05:42:05.005Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.132,6.75
6783783956bf9b28a8be9961,63508,2025-01-12T05:42:05.005Z,KMR,1.034,6697ce0768f46fd1cab97f58,2.5940000000000003,5.9
6783783956bf9b28a8be9961,63508,2025-01-12T05:42:05.005Z,STS,1.56,6697ce0768f46fd1cab97f58,2.5940000000000003,5.9
6783785456bf9b28a8be9966,64542,2025-01-12T05:42:05.005Z,NMP,1.036,6697ce0768f46fd1cab97f58,3.17,5.6
6783785456bf9b28a8be9966,64542,2025-01-12T05:42:05.005Z,KM,1.072,6697ce0768f46fd1cab97f58,3.17,5.6
6783785456bf9b28a8be9966,64542,2025-01-12T05:42:05.005Z,GA,1.062,6697ce0768f46fd1cab97f58,3.17,5.6
6783785d56bf9b28a8be9969,65198,2025-01-12T05:42:05.005Z,NMP,1.032,6697ce0768f46fd1cab97f58,3.102,6.75
6783785d56bf9b28a8be9969,65198,2025-01-12T05:42:05.005Z,NMP,1.042,6697ce0768f46fd1cab97f58,3.102,6.75
6783785d56bf9b28a8be9969,65198,2025-01-12T05:42:05.005Z,NMP,1.028,6697ce0768f46fd1cab97f58,3.102,6.75
6783786a56bf9b28a8be9978,1736669290923,2025-01-12T05:42:05.005Z,GH,5.082,6697d4c568f46fd1cab97f5a,5.082,
6783787d56bf9b28a8be9980,1736669309604,2025-01-12T05:42:05.005Z,GH,5.094,6697d4c568f46fd1cab97f5a,5.094,
6783788056bf9b28a8be9982,63974,2025-01-12T05:42:05.005Z,NHB,1.55,6697ce0768f46fd1cab97f58,3.1020000000000003,6.6
6783788056bf9b28a8be9982,63974,2025-01-12T05:42:05.005Z,NHB,1.552,6697ce0768f46fd1cab97f58,3.1020000000000003,6.6
6783788b56bf9b28a8be998a,1736669323756,2025-01-12T05:42:05.005Z,GH,5.088,6697d4c568f46fd1cab97f5a,5.088,
6783789a56bf9b28a8be998d,65264,2025-01-12T05:42:05.005Z,NHB,1.036,6697ce0768f46fd1cab97f58,2.084,5.4
6783789a56bf9b28a8be998d,65264,2025-01-12T05:42:05.005Z,NB,1.048,6697ce0768f46fd1cab97f58,2.084,5.4
6783789a56bf9b28a8be9992,1736669338702,2025-01-12T05:42:05.005Z,GH,5.086,6697d4c568f46fd1cab97f5a,5.086,
678378ba56bf9b28a8be9999,1736669370412,2025-01-12T05:42:05.005Z,GH,5.08,6697d4c568f46fd1cab97f5a,5.08,
