_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66f3d30e5c32443cfa6c1a4a,1727255310589,2024-09-25T05:59:04.026Z,KH,5.153999805,6697d4c568f46fd1cab97f5a,5.153999805,
66f3d3405c32443cfa6c1a54,1727255360611,2024-09-25T05:59:04.026Z,KH,5.150000095,6697d4c568f46fd1cab97f5a,5.150000095,
66f3d3945c32443cfa6c1a63,1727255444658,2024-09-25T05:59:04.026Z,KH,5.165999889,6697d4c568f46fd1cab97f5a,5.165999889,
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,NM,1.049999952,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,NM,1.055999994,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,NM,1.05400002,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,NM,1.047999978,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,NM,1.052000046,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,NM,1.049999952,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,NM,1.05400002,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,NM,1.052000046,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,NM,1.047999978,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,NM,1.049999952,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,KAB,1.059999943,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,KAB,1.047999978,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,KAB,1.062000036,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,MS,0.526000023,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,MS,0.536000013,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,MS,0.540000021,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,MS,0.54400003,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,MS,0.537999988,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,MS,0.541999996,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,MS,0.537999988,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,MS,6,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,MS,0.551999986,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,MS,0.540000021,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,MS,0.540000021,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,BM,0.532000005,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,GM,1.05400002,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,GM,1.04400003,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,GM,1.047999978,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,GM,1.05400002,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,GM,1.055999994,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,GM,1.039999962,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,GM,1.055999994,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3db495c32443cfa6c1b79,20236,2024-09-25T05:59:04.026Z,MS,0.537999988,6697d4bd68f46fd1cab97f59,34.033999978000004,35.79999924
66f3dc545c32443cfa6c1bbd,20227,2024-09-25T05:59:04.026Z,KM,3.076000214,6697ce0768f46fd1cab97f58,9.238000394,24.60000038
66f3dc545c32443cfa6c1bbd,20227,2024-09-25T05:59:04.026Z,NMP,2.044000149,6697ce0768f46fd1cab97f58,9.238000394,24.60000038
66f3dc545c32443cfa6c1bbd,20227,2024-09-25T05:59:04.026Z,CGMP,2.044000149,6697ce0768f46fd1cab97f58,9.238000394,24.60000038
66f3dc545c32443cfa6c1bbd,20227,2024-09-25T05:59:04.026Z,NHB,2.073999882,6697ce0768f46fd1cab97f58,9.238000394,24.60000038
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,TPM,0.529999971,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,TPM,0.526000023,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,TPM,0.526000023,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,TPM,0.523999989,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,SES,0.519999981,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,SES,0.519999981,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,SES,0.518000007,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,SES,0.518000007,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,SES,0.518000007,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,SES,0.518000007,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,SRS,0.515999973,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,SRS,0.518000007,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,SRS,0.519999981,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,SRS,0.518000007,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,SRS,0.522000015,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
66f3dd4b5c32443cfa6c1bdf,40091,2024-09-25T05:59:04.026Z,MDM,1.049999952,6697d4bd68f46fd1cab97f59,28.9159998,36.70000076
