_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
67039672caa2d00a23cad525,60669,2024-10-07T07:12:17.938Z,MS,0.52,6697d4bd68f46fd1cab97f59,6.322,8.8
67039672caa2d00a23cad525,60669,2024-10-07T07:12:17.938Z,MS,0.534,6697d4bd68f46fd1cab97f59,6.322,8.8
67039672caa2d00a23cad525,60669,2024-10-07T07:12:17.938Z,MS,0.526,6697d4bd68f46fd1cab97f59,6.322,8.8
67039672caa2d00a23cad525,60669,2024-10-07T07:12:17.938Z,MS,0.524,6697d4bd68f46fd1cab97f59,6.322,8.8
67039672caa2d00a23cad525,60669,2024-10-07T07:12:17.938Z,MS,0.524,6697d4bd68f46fd1cab97f59,6.322,8.8
67039672caa2d00a23cad525,60669,2024-10-07T07:12:17.938Z,MS,0.536,6697d4bd68f46fd1cab97f59,6.322,8.8
67039672caa2d00a23cad525,60669,2024-10-07T07:12:17.938Z,MS,0.528,6697d4bd68f46fd1cab97f59,6.322,8.8
67039672caa2d00a23cad525,60669,2024-10-07T07:12:17.938Z,MS,0.532,6697d4bd68f46fd1cab97f59,6.322,8.8
67039672caa2d00a23cad525,60669,2024-10-07T07:12:17.938Z,SRS,0.522,6697d4bd68f46fd1cab97f59,6.322,8.8
67039672caa2d00a23cad525,60669,2024-10-07T07:12:17.938Z,SRS,0.524,6697d4bd68f46fd1cab97f59,6.322,8.8
67039672caa2d00a23cad525,60669,2024-10-07T07:12:17.938Z,SES,0.526,6697d4bd68f46fd1cab97f59,6.322,8.8
67039672caa2d00a23cad525,60669,2024-10-07T07:12:17.938Z,SES,0.526,6697d4bd68f46fd1cab97f59,6.322,8.8
670396a9caa2d00a23cad536,60971,2024-10-07T07:12:17.938Z,SES,0.528,6697d4bd68f46fd1cab97f59,5.244000000000001,7.75
670396a9caa2d00a23cad536,60971,2024-10-07T07:12:17.938Z,SES,0.526,6697d4bd68f46fd1cab97f59,5.244000000000001,7.75
670396a9caa2d00a23cad536,60971,2024-10-07T07:12:17.938Z,SES,0.528,6697d4bd68f46fd1cab97f59,5.244000000000001,7.75
670396a9caa2d00a23cad536,60971,2024-10-07T07:12:17.938Z,SES,0.528,6697d4bd68f46fd1cab97f59,5.244000000000001,7.75
670396a9caa2d00a23cad536,60971,2024-10-07T07:12:17.938Z,SES,0.528,6697d4bd68f46fd1cab97f59,5.244000000000001,7.75
670396a9caa2d00a23cad536,60971,2024-10-07T07:12:17.938Z,SES,0.528,6697d4bd68f46fd1cab97f59,5.244000000000001,7.75
670396a9caa2d00a23cad536,60971,2024-10-07T07:12:17.938Z,SRS,0.52,6697d4bd68f46fd1cab97f59,5.244000000000001,7.75
670396a9caa2d00a23cad536,60971,2024-10-07T07:12:17.938Z,SRS,0.522,6697d4bd68f46fd1cab97f59,5.244000000000001,7.75
670396a9caa2d00a23cad536,60971,2024-10-07T07:12:17.938Z,SRS,0.514,6697d4bd68f46fd1cab97f59,5.244000000000001,7.75
670396a9caa2d00a23cad536,60971,2024-10-07T07:12:17.938Z,SRS,0.522,6697d4bd68f46fd1cab97f59,5.244000000000001,7.75
670396aacaa2d00a23cad539,60952,2024-10-07T07:12:17.938Z,NM,1.048,6697d4bd68f46fd1cab97f59,8.33,10.85
670396aacaa2d00a23cad539,60952,2024-10-07T07:12:17.938Z,NM,1.04,6697d4bd68f46fd1cab97f59,8.33,10.85
670396aacaa2d00a23cad539,60952,2024-10-07T07:12:17.938Z,NM,1.03,6697d4bd68f46fd1cab97f59,8.33,10.85
670396aacaa2d00a23cad539,60952,2024-10-07T07:12:17.938Z,GM,1.036,6697d4bd68f46fd1cab97f59,8.33,10.85
