_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,NM,1.05400002,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,NM,1.055999994,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,NM,1.055999994,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,GM,1.039999962,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,GM,1.042000055,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,MDM,1.046000004,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,KAB,1.008000016,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,TPM,0.532000005,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,TPM,0.513999999,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,BM,0.526000023,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,BM,0.527999997,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,SES,0.523999989,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,SES,0.515999973,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,SES,0.522000015,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,SES,0.522000015,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,PS,0.512000024,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,PS,0.513999999,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,OM,0.529999971,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,OM,0.523999989,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,GMK,0.257999986,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,GMK,0.270000011,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,GMK,0.270000011,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,GMK,0.266000003,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,GMK,0.257999986,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,GMK,0.252000004,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,GMK,0.257999986,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,GMK,0.25999999,6697d4bd68f46fd1cab97f59,19.342000036,25.95000076
66f8fd0923e524ae6890bf53,20229,2024-09-29T06:18:29.063Z,STS,1.570000052,6697ce0768f46fd1cab97f58,19.342000036,25.95000076
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,GM,1.042000055,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,NM,1.05400002,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,NM,1.057999969,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,NM,1.052000046,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,NM,1.05400002,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,MS,0.529999971,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,MS,0.529999971,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,MS,0.522000015,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,MS,0.515999973,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,PM,1.039999962,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,MDM,1.039999962,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,TPM,0.527999997,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,KAB,1.04400003,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,OM,0.527999997,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,OM,0.526000023,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,BM,0.523999989,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,BM,0.519999981,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,SRS,0.529999971,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,SRS,0.526000023,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,SES,0.526000023,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,SES,0.526000023,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,PS,0.518000007,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,PS,0.529999971,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,GMK,0.25999999,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,GMK,0.257999986,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,GMK,0.263999999,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd5823e524ae6890bfa9,20050,2024-09-29T06:18:29.063Z,GMK,0.273999989,6697d4bd68f46fd1cab97f59,17.84799996,21.79999924
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,MUT,1.04400003,6697ce0768f46fd1cab97f58,10.456000089999998,19.45000076
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,NHB,1.038000107,6697ce0768f46fd1cab97f58,10.456000089999998,19.45000076
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,MDM,1.05400002,6697d4bd68f46fd1cab97f59,10.456000089999998,19.45000076
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,KAB,1,6697d4bd68f46fd1cab97f59,10.456000089999998,19.45000076
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,KAB,1.039999962,6697d4bd68f46fd1cab97f59,10.456000089999998,19.45000076
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,MK,0.533999979,6697d4bd68f46fd1cab97f59,10.456000089999998,19.45000076
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,MK,0.519999981,6697d4bd68f46fd1cab97f59,10.456000089999998,19.45000076
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,SES,0.522000015,6697d4bd68f46fd1cab97f59,10.456000089999998,19.45000076
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,SES,0.526000023,6697d4bd68f46fd1cab97f59,10.456000089999998,19.45000076
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,OM,0.529999971,6697d4bd68f46fd1cab97f59,10.456000089999998,19.45000076
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,OM,0.546000004,6697d4bd68f46fd1cab97f59,10.456000089999998,19.45000076
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,BM,0.527999997,6697d4bd68f46fd1cab97f59,10.456000089999998,19.45000076
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,BM,0.529999971,6697d4bd68f46fd1cab97f59,10.456000089999998,19.45000076
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,PS,0.518000007,6697d4bd68f46fd1cab97f59,10.456000089999998,19.45000076
66f8fd9723e524ae6890bfe9,20249,2024-09-29T06:18:29.063Z,PS,0.526000023,6697d4bd68f46fd1cab97f59,10.456000089999998,19.45000076
66f8fe2c23e524ae6890c043,60258,2024-09-29T06:18:29.063Z,MDM,1.04400003,6697d4bd68f46fd1cab97f59,14.662000001,18.5
