_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,NB,1.050000072,6697ce0768f46fd1cab97f58,11.568000259999998,23.75
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,NMP,1.058000088,6697ce0768f46fd1cab97f58,11.568000259999998,23.75
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,CGMP,1.055999994,6697ce0768f46fd1cab97f58,11.568000259999998,23.75
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,NTB,1.026000023,6697ce0768f46fd1cab97f58,11.568000259999998,23.75
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,AMP,1.030000091,6697ce0768f46fd1cab97f58,11.568000259999998,23.75
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,GL,1.067999959,6697ce0768f46fd1cab97f58,11.568000259999998,23.75
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,ML,0.569999993,6697ce0768f46fd1cab97f58,11.568000259999998,23.75
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,ML,1.065999985,6697ce0768f46fd1cab97f58,11.568000259999998,23.75
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,NL,1.046000004,6697ce0768f46fd1cab97f58,11.568000259999998,23.75
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,MDM,1.042000055,6697d4bd68f46fd1cab97f59,11.568000259999998,23.75
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,GMK,0.270000011,6697d4bd68f46fd1cab97f59,11.568000259999998,23.75
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,GMK,0.266000003,6697d4bd68f46fd1cab97f59,11.568000259999998,23.75
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,GMK,0.289999992,6697d4bd68f46fd1cab97f59,11.568000259999998,23.75
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,GMK,0.263999999,6697d4bd68f46fd1cab97f59,11.568000259999998,23.75
66fe961823e524ae68915811,20112,2024-10-03T06:42:05.511Z,ML,0.465999991,6697ce0768f46fd1cab97f58,11.568000259999998,23.75
