_id,Crate,Dispatch,Content,ContentWeight,ContentCategory,NetWeight,GrossWeight
66cdba24547097decd66002d,30280,2024-08-27T11:36:04.229Z,NH,5.375999928,6697d4c568f46fd1cab97f5a,5.375999928,
66cdbe64547097decd66003e,20259,2024-08-27T11:36:04.229Z,PR,2.119999886,6697ce0768f46fd1cab97f58,5.562000036,6.5
66cdbe64547097decd66003e,20259,2024-08-27T11:36:04.229Z,MUT,2.048000097,6697ce0768f46fd1cab97f58,5.562000036,6.5
66cdbe64547097decd66003e,20259,2024-08-27T11:36:04.229Z,KMR,1.394000053,6697ce0768f46fd1cab97f58,5.562000036,6.5
66cdbeaa547097decd660042,10067,2024-08-27T11:36:04.229Z,KAB,1.055999994,6697d4bd68f46fd1cab97f59,2.652000009,6.599999905
66cdbeaa547097decd660042,10067,2024-08-27T11:36:04.229Z,NM,1.06400001,6697d4bd68f46fd1cab97f59,2.652000009,6.599999905
66cdbeaa547097decd660042,10067,2024-08-27T11:36:04.229Z,MS,0.532000005,6697d4bd68f46fd1cab97f59,2.652000009,6.599999905
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.532000005,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.518000007,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.527999997,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.529999971,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.519999981,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.536000013,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.519999981,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.527999997,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.523999989,6697d4bd68f46fd1cab97f59,11.579999921999999,
66ebc2d8d9ab924d3f8656f4,20265,2024-09-19T06:21:12.039Z,npc,0.523999989,6697d4bd68f46fd1cab97f59,11.579999921999999,
